SK_ID_CURR,TARGET
210350,0.10165916709340929
210379,0.0506208149574315
210385,0.08264573599254807
210401,0.06608528000908673
210405,0.06756699405485767
210413,0.13181970155897846
210414,0.1069289820804052
210415,0.08950581602004516
210419,0.1070340499932384
210429,0.05405238994501618
210467,0.14977284897050058
210481,0.07039805603557774
210482,0.08191668181724113
210492,0.06162875307048659
210502,0.09270189677053718
210523,0.10387276206127527
210525,0.08553520052453398
210529,0.06718374251598595
210538,0.06031383306157623
210543,0.0734709986898577
210549,0.05163824967641338
210551,0.07658154370549272
210555,0.1129008603745555
210558,0.1309847373972899
210591,0.05695548267556051
210597,0.10587351996521993
210599,0.09649937983468762
210610,0.0917412666085847
210616,0.07076800880109091
210618,0.06793695913277918
210622,0.12844788347434788
210639,0.10306915273466244
210645,0.03877762085579157
210650,0.061769931332587485
210672,0.05184661088467793
210676,0.11309286197541053
210683,0.08862431649751848
210697,0.10313481464837572
210701,0.061708719358922984
210706,0.07161226828086543
210712,0.09746434034765424
210717,0.08117960550987156
210728,0.11753511002493913
210729,0.05723034723107989
210730,0.07923197855293794
210731,0.07960251434758621
210733,0.06897643740844167
210735,0.05645487029299724
210742,0.08414109025683618
210748,0.06519970097218754
210749,0.07670831092682441
210758,0.06761827756059284
210767,0.06722228208459237
210769,0.09546396340285883
210777,0.07767919406233587
210789,0.05628967227592663
210791,0.055966598751454925
210794,0.04994929756461146
210811,0.09234577889505433
210814,0.058424280302492713
210821,0.05131542907759415
210833,0.0987439530275499
210835,0.05927240876004596
210859,0.05681024005905219
210862,0.04982573110647363
210870,0.10394355920843075
210886,0.06598733450848107
210893,0.07521406821066492
210901,0.08138543882641346
210906,0.07634868961158565
210913,0.08526484278761937
210953,0.08382726332603731
210961,0.08609634933004495
210962,0.1123808370142086
210966,0.06290710694986151
210983,0.09550792065253229
211000,0.05794108691968756
211025,0.09584124154979852
211036,0.05772847953629242
211043,0.09014621162827753
211062,0.11153655749386346
211076,0.0747444846801877
211085,0.08775106787301089
211096,0.03366572080141331
211097,0.1175846237082919
211098,0.09363237659839166
211103,0.06048250731197685
211108,0.10262310108710726
211131,0.08459056125182227
211135,0.10475828543411277
211139,0.0531045255466294
211146,0.09367130412716086
211150,0.06632795563695339
211158,0.06017515778301212
211170,0.10572025165247824
211177,0.050562634245789655
211183,0.05261846493827095
211187,0.07640941216504264
211191,0.06655607365563296
211194,0.09881616448666727
211196,0.07960771124238397
211203,0.062588235342449
211209,0.09816324206281404
211210,0.0915880565840573
211211,0.1046960780735745
211232,0.0739639028313855
211244,0.12210505189936036
211263,0.05852700067459453
211264,0.08039173985247731
211270,0.10580002813755741
211278,0.059313667910178516
211292,0.05610192610709337
211293,0.08598766992962649
211295,0.08008371121007438
211296,0.09656145182309847
211308,0.07778188081078174
211310,0.07823134088184958
211312,0.10291633942469718
211325,0.06875776137358763
211326,0.07876816832119538
211330,0.06691751317408273
211333,0.08222838488952179
211341,0.0557836359391326
211342,0.03423505488151106
211350,0.05938347092332614
211355,0.052036857863279926
211357,0.0859084855824614
211358,0.08632621517949887
211362,0.07699734723537874
211377,0.08004260697141702
211378,0.12294815396640472
211379,0.09116040125054169
211384,0.09613423243908763
211395,0.11672824806750778
211398,0.05681514590061467
211399,0.06192431645875881
211417,0.08895703091964173
211419,0.09853670132163504
211420,0.10094970963012687
211439,0.11397934028243611
211442,0.0570525195004663
211451,0.04681187549001043
211457,0.06324482083018172
211469,0.05415954779863672
211483,0.058808967934695776
211505,0.08601069012322246
211508,0.07318626118492817
211509,0.06418547998827791
211510,0.06613197144760366
211526,0.07004797236038873
211547,0.0934306845923938
211548,0.11789309623966389
211550,0.059580249090847776
211551,0.09464581554001265
211553,0.15079631072270813
211562,0.09775579244527018
211563,0.05095435342914148
211564,0.08223139738092873
211565,0.06067477059129518
211571,0.12704946677278858
211572,0.11989250780525897
211577,0.07969585674762894
211580,0.09295077653485563
211609,0.07103881650784753
211625,0.1168218166749648
211635,0.08921012108775483
211646,0.07393405276828899
211660,0.10662651229328939
211670,0.1390539166862155
211672,0.05425140766787386
211688,0.056558983244318635
211694,0.06456429363902498
211696,0.09777385794342394
211711,0.08116186706083756
211718,0.061257868294719
211732,0.08607311976747344
211735,0.07248396683269152
211736,0.08466522499986927
211740,0.07370844414673977
211741,0.05698952354148838
211746,0.046681669432055345
211751,0.09011103782371724
211754,0.06839573467549166
211770,0.08901325493334082
211771,0.08901846885181416
211787,0.07051045210286182
211788,0.06887661651940923
211802,0.07882041100356872
211804,0.0793103490194055
211810,0.08327803965296351
211832,0.0536349634486949
211839,0.06431740337326446
211860,0.08371850084738913
211863,0.09444703758584064
211866,0.052831301482297664
211869,0.08910955476558244
211872,0.06984746976877139
211894,0.07726273131256067
211901,0.06641364567530861
211902,0.09511657409067853
211903,0.0894501929260831
211946,0.0646139039544819
211950,0.09054303042609595
211959,0.08299560251788182
211964,0.10051237664198374
211965,0.07772157693358213
211979,0.06973521846726724
211983,0.10167553039826702
211986,0.058477158424970956
211987,0.06135329490934591
211988,0.09096854624486345
211999,0.05062615299218409
212002,0.07703821929435607
212004,0.0741982237462011
212009,0.11825664439594455
212015,0.09257188438751994
212023,0.09436355569650197
212048,0.06516944622496265
212055,0.08513121378498893
212067,0.05105716856899937
212079,0.06592255106479539
212080,0.07216036550010815
212083,0.07194577873868716
212085,0.0800468796549104
212088,0.05506482121625307
212089,0.11216950821484879
212092,0.07191468599142171
212097,0.08627780118927846
212124,0.08288027544663874
212132,0.07720921720420278
212136,0.07325081773755585
212144,0.0713068693006383
212145,0.05346462703945945
212167,0.0650216968739131
212174,0.08584688859865922
212175,0.06482149438618633
212187,0.0917127141113075
212191,0.07153842981798957
212194,0.11896797390680523
212238,0.05851176415626664
212242,0.071597571817596
212245,0.08863118738039241
212258,0.08936052982543707
212262,0.0685097238375129
212277,0.06182494143326517
212283,0.07710999740652068
212287,0.08353731207123562
212288,0.07212135756004129
212289,0.08520804384852536
212293,0.06192094372931736
212296,0.08002961949439956
212300,0.11140405710816689
212303,0.06864164111790612
212326,0.06768567880657156
212327,0.0810115355111375
212328,0.06378011482922084
212329,0.06797927640467238
212339,0.09026365819364114
212340,0.0710850096933204
212343,0.07396228537006777
212360,0.055748927285001464
212389,0.05596742964739082
212401,0.08700594929974571
212407,0.05920755459949478
212409,0.07740091590595449
212422,0.07853232627909938
212424,0.07977988301758983
212440,0.0724856036474142
212441,0.09774614508412259
212443,0.05228115376041115
212448,0.07363351376543543
212472,0.12606829769747474
212478,0.10813442397579248
212481,0.07089846338071584
212493,0.11283013048630519
212508,0.08592380032046655
212511,0.07676286713790917
212525,0.057670110334411884
212531,0.09110931742077945
212533,0.08426087397820863
212555,0.06446672205414462
212592,0.08987982851530574
212610,0.08424081411926042
212621,0.09287750909527676
212629,0.07420887860794564
212635,0.09511786853724004
212636,0.04876233636120043
212637,0.10552159550223712
212643,0.07589042089214845
212648,0.09795602306377138
212654,0.09630217734554425
212655,0.09049785847265712
212660,0.07731021287073961
212661,0.10077627613674368
212664,0.06793982457247098
212669,0.0607024630791183
212670,0.06908503596470826
212674,0.1200577887938436
212676,0.1274006899329348
212690,0.07453706225570156
212691,0.09264577135399378
212696,0.05059860123033198
212710,0.10214262999216758
212712,0.06434615314190915
212716,0.08105066663093366
212718,0.08432300263034759
212720,0.09179574239667415
212723,0.07107809305634334
212730,0.04976361191229476
212740,0.0798989293803022
212747,0.10124828653814448
212763,0.08142731266679439
212773,0.06405557459949773
212775,0.0812650659805747
212776,0.07480364014591177
212777,0.12998604412384904
212781,0.0880718327448762
212782,0.11531760717482761
212785,0.048389105581822585
212786,0.0891086720581285
212795,0.05251605377403693
212800,0.07804804231624962
212818,0.10509553172393427
212834,0.08178377183213027
212837,0.09657672929204021
212841,0.10391521411112813
212842,0.07109827027698554
212847,0.09100957076344403
212848,0.06561651526475404
212851,0.06510710235618239
212865,0.05639366851288565
212866,0.05190237188267414
212874,0.06623877484707173
212880,0.07446802203412194
212894,0.06658514341515089
212897,0.06524167280304796
212912,0.08510880731460262
212913,0.07058488122134246
212916,0.08400007419901194
212917,0.06725059903408794
212933,0.05592609040822583
212935,0.05680101948710282
212936,0.05499725997150175
212950,0.11874187932958401
212957,0.057887554513720324
212958,0.06987017771473458
212961,0.10174264486806468
212962,0.052801752697878616
212963,0.1474211111453917
212964,0.11528516373965239
212968,0.12053372035018069
212969,0.060795112544274096
212976,0.044894644855668235
212978,0.08604830038347865
212983,0.05874211769840057
212993,0.08762759994800344
213004,0.07975653788863457
213008,0.056080332657567844
213014,0.05851165976290756
213018,0.08117371039119373
213021,0.07110184476952817
213024,0.06628222370995424
213045,0.07961430409189439
213054,0.04303931811843492
213059,0.1198773225000176
213076,0.07602622759244818
213095,0.09178732468633462
213096,0.06089121781862379
213100,0.05326672193809827
213101,0.06303996596220814
213109,0.09670311062206137
213111,0.06222467630368699
213116,0.07013683709455415
213133,0.09212905356006872
213140,0.10384874912924984
213141,0.08855720133959905
213143,0.10256877853239325
213150,0.0873230663726652
213152,0.05753844169530069
213158,0.09179492555251863
213159,0.07478924959334056
213166,0.08521205407052132
213167,0.10642970260766946
213170,0.10329087157242678
213178,0.11760756984144584
213179,0.04220539535645154
213189,0.08153232915348962
213196,0.09491883028841051
213201,0.06477297067574211
213203,0.07844319919830213
213204,0.08603326479339106
213205,0.06632958035635039
213206,0.0856685740048592
213207,0.10451095773383001
213208,0.06535202209942508
213212,0.05480013289330344
213214,0.04659053371265813
213220,0.06850093372375007
213240,0.08488970025365357
213244,0.05145569528520376
213263,0.11516123017697892
213264,0.09767603004570898
213265,0.06260336672783386
213270,0.05481168237117048
213283,0.0746387628751281
213287,0.0669742812630638
213292,0.09268326036742322
213295,0.07044591706468431
213299,0.09462628861445939
213303,0.05331393651810165
213307,0.07504631696746546
213308,0.0550181370921901
213312,0.07340492049127652
213313,0.06804927196294307
213316,0.08665412094895
213317,0.09302399108233687
213338,0.0989619484560591
213357,0.08152730134577069
213368,0.09928650264648668
213374,0.07579893893509489
213375,0.08255473858977967
213386,0.10853892373455805
213390,0.07923865985639436
213393,0.08515216168232978
213401,0.10303416273845276
213423,0.07800415764477418
213430,0.0953628391819271
213431,0.07538399379865407
213447,0.0766731837483145
213465,0.0854247169140445
213468,0.0491217785377897
213473,0.10546927748038448
213475,0.09374952956408338
213476,0.06761241655534027
213482,0.062064417139032935
213493,0.12807095268974322
213531,0.11869601658243784
213534,0.08229365988823924
213542,0.06155841847943505
213546,0.0857280967684667
213569,0.06795428704507835
213570,0.060049916331067044
213588,0.0696932775837925
213591,0.06282455894171106
213595,0.08168317913258054
213597,0.07826858636713704
213598,0.08398377324415834
213604,0.08793549594165256
213622,0.12466304780604001
213623,0.0996716359983911
213633,0.04401444813429783
213639,0.05440943197298981
213641,0.06962619505000314
213649,0.06339088050906787
213671,0.0654008157506609
213675,0.07202911355223832
213679,0.10936430764920813
213680,0.06902002383740798
213684,0.11747096260864678
213685,0.07599395023000279
213689,0.08307522959925291
213691,0.08670995168589242
213693,0.10521927534339104
213712,0.06455254747579793
213717,0.06292353751341268
213734,0.08081696008641237
213739,0.07862247715980082
213765,0.09108590175118195
213775,0.09033175179032576
213776,0.1030467049102062
213804,0.15288709484081675
213808,0.06175565643387801
213818,0.11884997621132401
213821,0.07418246199153186
213829,0.062434908829882646
213836,0.06457330250992407
213838,0.06271001543187776
213843,0.10148026254687809
213854,0.07653163116145198
213859,0.09745311231516833
213862,0.13183915861171605
213874,0.08979392713123965
213878,0.12726151907345704
213886,0.05185210015567736
213888,0.07179148217016472
213892,0.07729535266713872
213910,0.09465696139715082
213921,0.12801922922572406
213926,0.08991519066467465
213928,0.06936796880302618
213935,0.06735574079618449
213949,0.06584391626897954
213957,0.0750241328029162
213959,0.06699911212561324
213967,0.10518100663915703
213974,0.06581525983302945
213975,0.062454568099075916
213983,0.06454307363365835
213984,0.06115599598385769
213998,0.07817191901115529
214004,0.048227981813522974
214006,0.11355067052053314
214008,0.06329592741202057
214014,0.06055332721482726
214015,0.07858855340763937
214034,0.06680804311823352
214059,0.08347821313779585
214067,0.04672110667378065
214077,0.057891442432946826
214078,0.06280802685203467
214079,0.07022402225203896
214085,0.08997325274481204
214088,0.06713603250187483
214099,0.09328989225894098
214138,0.08507708218809139
214141,0.04652470615506138
214152,0.12091217655698394
214154,0.055594376286154094
214155,0.06905650794717012
214177,0.12690507286717823
214188,0.06159688042534578
214192,0.0746211844971948
214207,0.08768898688293433
214217,0.05966626327463461
214219,0.05833784833729787
214228,0.06658883999717637
214229,0.09573163086340684
214233,0.09260548045602755
214236,0.10340114154301563
214242,0.05667946971598605
214249,0.06387456557597605
214263,0.06681483575316889
214264,0.06461007457940784
214265,0.07148837884061161
214268,0.057206106115054896
214281,0.08197103400169377
214282,0.06496507073871205
214295,0.060194927362017474
214311,0.05980760985090855
214315,0.08654753728255059
214325,0.06379846902420998
214334,0.06905078793872464
214336,0.07496455541925376
214337,0.10445353884306437
214342,0.13270865115019856
214344,0.07150584174602363
214349,0.07590930499002632
214355,0.06151929885972423
214356,0.07115926614571086
214358,0.08725654189110917
214363,0.07078755035121387
214364,0.06375669373388454
214371,0.0846956074576263
214377,0.14434815875442003
214379,0.06494058903925638
214383,0.090398848832762
214406,0.04913785181040839
214407,0.11865897536225668
214411,0.08391067445888023
214415,0.06444618449487428
214418,0.085705792020264
214419,0.07215241484973481
214421,0.06356248556134117
214430,0.03864183983595773
214436,0.058112766013688526
214463,0.0864581725107236
214472,0.08432598779596406
214474,0.09242928096014436
214476,0.08761370063058659
214478,0.07346822374938843
214481,0.09967948288176899
214484,0.06209070517810658
214488,0.09547705413863104
214491,0.09934479708825929
214505,0.09618986896605958
214507,0.08772396869052572
214510,0.10039414634757741
214518,0.08145921273087738
214523,0.09250525338025008
214539,0.08685319762218034
214542,0.073879248457475
214544,0.05747665922526571
214553,0.04708401958687934
214554,0.0653984964120861
214561,0.08380368444172633
214563,0.09643493269479542
214566,0.06549547944480176
214581,0.059334713306348964
214587,0.06949641945587422
214588,0.079004384301714
214589,0.08374075785819773
214593,0.04792272648772305
214620,0.11053284414331956
214630,0.08048097910218469
214643,0.07037520559969948
214644,0.1115252393449393
214647,0.11219179478445793
214654,0.0902531553469626
214657,0.08404519716455122
214658,0.06946992400718109
214662,0.07205184945974365
214666,0.08294106217693853
214680,0.07388433659172236
214685,0.06275496242339004
214693,0.047385674489540876
214701,0.07477599586921278
214705,0.06617724607568795
214706,0.05893179939441227
214719,0.09802296147610456
214721,0.08295409976969884
214724,0.08373633934830195
214741,0.06502160415592056
214769,0.0688698844271227
214777,0.07786657944763951
214780,0.07734050691498782
214786,0.07397844483658682
214789,0.06987062328020797
214797,0.09213850443079814
214804,0.07947840006860837
214808,0.08456979298388254
214810,0.10103378247985552
214828,0.09330537569801509
214830,0.053293560123711003
214835,0.0983769448121476
214844,0.10561102285142128
214859,0.12497458475166015
214861,0.0539237332719122
214863,0.06470684494640846
214887,0.06863838965912811
214898,0.06965642506418841
214906,0.09661910750835967
214913,0.07719944897374575
214915,0.10027518645133734
214937,0.06058624826131945
214944,0.08864187873885944
214948,0.09208456553114389
214970,0.0939804279209702
214976,0.08952730646216947
214999,0.10449287390579046
215000,0.08400536050770395
215016,0.055736600590659276
215024,0.04240999330502535
215029,0.08820482403888578
215033,0.13223735923253993
215037,0.11893826322890569
215054,0.05604485770885577
215057,0.08485531749297057
215064,0.07219789278734791
215074,0.08925829436426526
215077,0.0775857948524445
215082,0.049816759943772444
215096,0.060380611196034356
215101,0.07104642186148073
215103,0.08504905674417394
215109,0.08808725917582787
215124,0.08742711448257992
215142,0.102951144194574
215143,0.07036639060474559
215145,0.05822465003046221
215157,0.07951026669272401
215159,0.03685189485273437
215161,0.07594142338835339
215166,0.06994377621122216
215177,0.10880115457688153
215186,0.10877601148523212
215194,0.08074649294794221
215196,0.06776881164692475
215204,0.08204545052245166
215211,0.06966984252240142
215230,0.12549771678186067
215241,0.05686135040432652
215256,0.08340064357469153
215257,0.07762304344777222
215266,0.0738432916034644
215267,0.048376648390132206
215268,0.05976870405775541
215278,0.13606436561716037
215280,0.11001852917548341
215318,0.11171068455657682
215326,0.0682875613408228
215331,0.08425737513419618
215337,0.06511126298407782
215344,0.04819274570860014
215346,0.085760198718104
215348,0.08016388785032791
215351,0.045018445901473275
215358,0.08876673052162908
215360,0.08068358104939877
215367,0.08813339572948028
215369,0.06840289516557417
215383,0.0814690262245125
215395,0.0983626921341953
215407,0.0698738092641448
215408,0.08411832349287232
215412,0.06977332553109017
215433,0.08815542477753154
215454,0.079926669261619
215463,0.07220723199051744
215488,0.08304330595461462
215508,0.08906804835732036
215512,0.03330482467103487
215516,0.09440757261603962
215525,0.10438934765360124
215531,0.06692972080697199
215534,0.06965279218289815
215537,0.07240207973461495
215539,0.04540491659230278
215548,0.05533731833752312
215554,0.06732811957197836
215556,0.06568740720739082
215559,0.07207800140330706
215560,0.07130443311165727
215563,0.05923565244675688
215564,0.057035577005638285
215569,0.12033834067460616
215574,0.10972981337216668
215586,0.08685654521784751
215594,0.11050377240172594
215608,0.0932546783950672
215614,0.0721390885177695
215623,0.09152754932309844
215628,0.09465673449874865
215637,0.08506787655992842
215638,0.1165013905085847
215649,0.051820376456309734
215651,0.06244531458272672
215653,0.06090029054750281
215678,0.07821290562632355
215708,0.06407369952484322
215711,0.09762262225716238
215733,0.08800842191108478
215739,0.049693081315375164
215742,0.06353297673302707
215756,0.0917539075998481
215772,0.11280876960370109
215775,0.10917704034339157
215791,0.0682431999270835
215796,0.09838433610481766
215803,0.06142135168403836
215805,0.08711751141491546
215807,0.0756734695152181
215829,0.084707652985236
215855,0.08697960544567283
215856,0.1232117782540172
215860,0.09104953683624087
215861,0.07905877966726914
215877,0.05532287222751947
215883,0.0544957044838275
215889,0.10158703043113433
215897,0.08010415518298104
215898,0.047494313309728066
215901,0.06685029392744164
215908,0.051643002270464734
215910,0.09657608119063649
215911,0.07566299549289199
215923,0.08075633049266247
215928,0.05362777121201514
215934,0.06589455312039295
215936,0.06062211212018564
215947,0.05251284536720383
215951,0.08604660766146809
215958,0.057028572233332575
215959,0.06143805351034364
215963,0.09471027600432458
215968,0.1597306931173798
215972,0.08893365493696663
215976,0.06776747411366553
215978,0.10656670752108333
215981,0.09332845083581323
215999,0.05474529086128976
216001,0.09585751886312736
216012,0.07409847017617703
216020,0.08212727711546128
216035,0.06880886097982647
216038,0.1123970406686355
216041,0.06466486669821027
216049,0.06226818570203818
216065,0.057270618522772425
216096,0.10176916365048766
216110,0.06388805530212736
216115,0.07939068199070619
216121,0.04684051824994402
216122,0.15113304343267459
216129,0.053181837834739634
216131,0.0896890485259443
216138,0.058599538828210944
216142,0.08240402809802744
216143,0.06205601733026034
216150,0.058027299389920226
216180,0.09964902133865458
216184,0.07119150482663189
216189,0.07501975250579823
216190,0.14803383424911856
216197,0.06941312178035708
216218,0.1412957231060243
216219,0.08638419867773396
216221,0.08847908807070956
216231,0.03727178255617992
216240,0.07337459572104195
216272,0.05351668182779987
216281,0.09071311222767028
216284,0.05031913442864498
216290,0.08558014622389017
216297,0.09374120770850013
216305,0.0713650368549218
216306,0.08715540939822727
216317,0.08034025434988519
216333,0.04192030436188264
216338,0.10903492043796002
216339,0.10007736629330861
216346,0.06434242551976173
216349,0.08400589494370242
216350,0.10975111129516621
216351,0.05771878219295839
216353,0.08093317938806983
216355,0.10262968312583767
216364,0.055891309436421836
216387,0.08861391903182164
216392,0.06789029457686933
216393,0.09403077684060897
216399,0.05623853572422789
216416,0.08888236872124873
216433,0.07219154191769729
216435,0.0603628474060811
216442,0.06677504393996021
216458,0.07872671537728718
216461,0.1346464823183982
216468,0.0725558697829665
216469,0.07207516838542262
216471,0.09556694287607875
216473,0.10123586647847992
216475,0.05504616081885965
216496,0.0569713316525296
216510,0.07956678918466677
216511,0.06506127924043734
216515,0.05175433810424337
216516,0.07576748479405473
216521,0.06283187896922016
216532,0.06705028860565185
216548,0.05996747912053886
216551,0.07912416849374496
216560,0.06254933760650258
216562,0.12763981013020267
216563,0.10883801546027455
216565,0.08657491138489315
216582,0.06779674353051576
216587,0.08885037503340887
216589,0.07963183191284867
216597,0.06330330946407502
216606,0.07694846200542473
216607,0.050254853502032244
216608,0.12777335906681034
216621,0.06172311888489105
216622,0.06470782507723842
216627,0.09927404108456445
216636,0.07882512739864983
216647,0.08148470683704492
216655,0.13177110209070383
216659,0.08925199838104696
216666,0.11552096805001554
216676,0.08366070945898453
216677,0.10560827428143331
216679,0.1164745159285899
216681,0.0638442656558124
216686,0.06043620928211205
216687,0.0996693902649113
216694,0.07022823006775425
216697,0.056204586330402
216714,0.0698208459998359
216719,0.0702395976370584
216720,0.08124671436255705
216721,0.07568839092952792
216723,0.06260664727748355
216740,0.08100910596640432
216746,0.07112209454633273
216747,0.09540684251520909
216751,0.10242004457691828
216758,0.08813236181813755
216768,0.058888454273109646
216778,0.10073918612877368
216786,0.11515591281091854
216801,0.10654153812885804
216802,0.08086536249568257
216807,0.04761315358977795
216808,0.0722043728014981
216810,0.05973169058327701
216818,0.06569033315693437
216823,0.07227990460593604
216826,0.07825397212906794
216827,0.05892671234757831
216828,0.09662537063305156
216840,0.1277134296840302
216844,0.08074100702209347
216845,0.07018477408867564
216851,0.06962780012765617
216857,0.08794542514756161
216858,0.08465679827197917
216862,0.06513831939854652
216874,0.07024197876388642
216880,0.05888665998700083
216900,0.09003174770128168
216902,0.06158777497130799
216903,0.0536540534223117
216904,0.06776579573693689
216931,0.06528991433136755
216936,0.05195653531482389
216938,0.08653899788054319
216952,0.0579157415829647
216954,0.05999265404865427
216955,0.06173445803965624
216961,0.09107229268463837
216981,0.10173473859336728
216985,0.06314709991360937
216992,0.1046803311856444
216995,0.06277722018273008
216997,0.06897025470045569
216998,0.08723774756715445
216999,0.07354640049700158
217022,0.07967172403560795
217034,0.09560393750757512
217038,0.061905484354081566
217050,0.07085407695420921
217055,0.07272517317140954
217064,0.0865766163951942
217071,0.05399564091092004
217078,0.10879347773153676
217083,0.10373211458305384
217084,0.06201734441590646
217086,0.0820087686061017
217096,0.09319133936818456
217101,0.0847822316226565
217109,0.07941065732212271
217118,0.1035624214323362
217121,0.08925832514936922
217125,0.07622060588822217
217130,0.08558003282018749
217136,0.09717018874886857
217137,0.06907426544146705
217143,0.04928630109405243
217148,0.06427934575069306
217155,0.05958333179342819
217162,0.07750646046294679
217172,0.10954009601684159
217174,0.056683636359288254
217175,0.11050542320785282
217177,0.06280630288217885
217178,0.09482619676594016
217192,0.06340172213835125
217220,0.06504399070133972
217221,0.10782053317952502
217223,0.06641027459756711
217232,0.09897072001480339
217243,0.09583839315252561
217248,0.13764672520165785
217250,0.08162811161218743
217271,0.10656999058913404
217283,0.059531103671038935
217297,0.1002270987252874
217323,0.05828681328902086
217326,0.07895308210792606
217334,0.07637351458902021
217338,0.05467246047437209
217341,0.09976128414804017
217342,0.08502935498507017
217355,0.043008995175404116
217362,0.09250224161269567
217366,0.11506496841696984
217367,0.08165196877203153
217371,0.08980012965606046
217383,0.08938717485795551
217401,0.09540494317209088
217404,0.08560560857994619
217419,0.05342188742863417
217422,0.08309408581905763
217423,0.05354913711272183
217427,0.09564347025511985
217429,0.062317206702602504
217430,0.06671442795610114
217441,0.06435311324842369
217444,0.055582668933098905
217465,0.08667722591985874
217471,0.08243666226989044
217488,0.06996457617863044
217493,0.06981504693038063
217509,0.14199121169397594
217510,0.04340958715098539
217511,0.07991721665406804
217519,0.06492027242725731
217522,0.07904244447968745
217562,0.09380329056747638
217574,0.08570388293055259
217577,0.07797294292621298
217579,0.060766015085327967
217596,0.0682385770665109
217602,0.053204849519527045
217612,0.10079664182091727
217632,0.10192340449178271
217635,0.06084747801656102
217636,0.12494390606351755
217638,0.09541029281197845
217639,0.0988934763552026
217651,0.095446785825541
217652,0.07530236773203233
217663,0.11061736185390508
217669,0.04875835451130689
217686,0.061750468082356555
217699,0.060253139707443254
217700,0.11016373059981918
217703,0.09779154441210816
217706,0.10816370408525403
217714,0.06464379228646917
217732,0.0495308659202364
217736,0.09702782045879502
217749,0.11317439804547641
217763,0.04580145962238731
217770,0.06529170384806954
217771,0.06390389264464423
217772,0.10272559130396977
217776,0.06819251445863758
217777,0.08134737027911644
217778,0.12948514004290626
217782,0.05564285111778476
217790,0.12384945308642423
217792,0.0778505687650082
217793,0.09710953057447892
217795,0.0926335228972473
217796,0.05802309536430005
217800,0.08735056308296885
217804,0.07697877139673671
217807,0.0707657143737378
217846,0.11209869715980789
217847,0.07353918045866514
217853,0.050456025844285456
217856,0.0748948388577923
217864,0.07563352538810048
217867,0.07827639615162962
217868,0.09760833975339096
217885,0.08341596999979994
217887,0.05519843604396935
217889,0.0646713514845048
217900,0.08133671642186892
217903,0.06567461624656315
217905,0.06253136449216026
217909,0.08392008284021059
217913,0.04741851597988226
217944,0.050641556018173786
217946,0.0728648275456584
217954,0.08055004970152316
217956,0.058594143310112506
217957,0.07583285454814165
217961,0.13114987371479053
217962,0.06552959168402549
217976,0.10034544243106415
217980,0.09132459070179938
217981,0.06042016952141325
218006,0.06072259454818573
218009,0.08636131756522064
218032,0.11127477405108602
218049,0.07074778718306989
218053,0.10536887893192484
218078,0.08236691871075699
218080,0.0914181236015848
218081,0.06751891051428854
218094,0.08153825879212545
218098,0.04688352813243137
218099,0.07741093070317062
218100,0.0910911872349674
218113,0.0944632160486002
218117,0.08691125027731277
218118,0.05498641170822159
218119,0.07173186833023178
218125,0.07358638971932586
218133,0.06348469035393438
218153,0.09103662625374058
218165,0.06093459016035079
218166,0.05789580134544427
218177,0.062425143853581944
218178,0.09496444391163616
218202,0.08151299629739431
218203,0.06592297741627987
218207,0.07187882992275015
218209,0.10200086347800046
218236,0.1030712618508574
218244,0.07345163522108784
218247,0.10118851637906617
218250,0.07279733847378717
218266,0.09172666511084594
218275,0.07073875878971503
218276,0.0875446164830847
218287,0.10133377628541985
218292,0.05873532118744411
218298,0.06373943873442897
218300,0.060776881020260555
218320,0.07249945084677183
218321,0.09152439288369514
218333,0.04892278729347945
218347,0.058434468938747895
218353,0.054875065910394115
218366,0.08004513211264043
218368,0.06366998668727758
218369,0.07010249469769955
218372,0.07572561100007409
218376,0.09062296479026062
218378,0.07606819823009874
218403,0.07788920233648228
218413,0.11167257740527967
218418,0.08031768615099921
218449,0.12482682262611407
218450,0.059353037335804215
218458,0.03962153775866589
218464,0.10285401679616134
218475,0.09903629374981593
218476,0.0877092598966017
218478,0.06821954480127723
218515,0.06325846484776004
218517,0.06830689620247134
218518,0.09806143121368496
218538,0.048173918338345396
218539,0.07274814671450466
218550,0.109551609470687
218551,0.045953522358072894
218565,0.09540540595296461
218580,0.05735089367381868
218591,0.10735606137142244
218598,0.07878940277813032
218600,0.08893614067474134
218602,0.08184515756782854
218607,0.09900542517287164
218651,0.057145712874974025
218652,0.06561711569879863
218656,0.13582630944913057
218658,0.05839555971343778
218669,0.09044864064821706
218670,0.09863453680545009
218671,0.06970927700723388
218677,0.10127256984161247
218680,0.07414642723425681
218685,0.04483018803550171
218686,0.07653773794437728
218692,0.06482759591424363
218693,0.0748977347102818
218699,0.11321461373125213
218709,0.08784020733848233
218729,0.05890071020746375
218734,0.0725770392846854
218742,0.06742616458466452
218743,0.06486581011009955
218756,0.07991997201393904
218772,0.10543058032570495
218782,0.061419202766964956
218786,0.07755367683268541
218788,0.07295100945491538
218796,0.07682709465738478
218801,0.058108070661274935
218812,0.1157776155651633
218832,0.07886607313550145
218834,0.08363023008488932
218846,0.12051300455676894
218847,0.10636682024351585
218848,0.05679582372124849
218853,0.12585898290154202
218865,0.08369510507296253
218870,0.06987556383963953
218873,0.06744043035803374
218884,0.08597219873264116
218893,0.057687255685906276
